Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2024-03-25 05,HVAC.PrimaryPump_2,4.781000000002678,0.3580555555558931,926.5202941894531,1604.767517089844,23.45517241379311,16.38965517241379,22.04,0.0,0.0,0.0,2024-03-25 05:00:00,24,3,25,5,2024-03-25,2024-03-25,18.0,10.0,0.0,0.0,191.0,0,0.0,0.0,0.0,0.0,0.0,4,4.6093624999997385,-3.589991633608949,Normal
2025-07-12 08,HVAC.PrimaryPump_2,8.031999999999243,0.917777777777701,957.3721008300781,1658.19287109375,0.0,0.0,23.75833333333334,0.0,0.0,0.0,2025-07-12 08:00:00,25,7,12,8,2025-07-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.179425000000265,1.835470617542772,Normal
2025-09-12 14,HVAC.SecondaryPump,17.95000000001164,1.000277777778138,953.6825561523438,1651.807403564453,0.0,0.0,26.08333333333333,0.0,0.0,0.0,2025-09-12 14:00:00,25,9,12,14,2025-09-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,21.68888749999284,20.82945682439429,Overconsumption
2024-04-23 17,HVAC.SecondaryPump,17.51600000000326,1.001388888888869,944.5618743896484,1636.013305664062,0.0,22.54666666666667,37.58,0.0,0.0,0.0,2024-04-23 17:00:00,24,4,23,17,2024-04-23,2024-04-23,11.0,7.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,6,22.912024999998902,30.806262845367883,Overconsumption
2024-12-17 15,HVAC.SecondaryPump,0.4020000000018626,0.02388888888890506,61.22810363769531,122.4440116882324,0.0,0.0,41.16666666666667,0.0,0.0,0.0,2024-12-17 15:00:00,24,12,17,15,2024-12-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,0.3858875000027183,-4.00808457688299,Normal
2025-05-13 12,HVAC.PrimaryPump_1,12.06599999999889,1.00055555555582,953.8544616699219,1652.093780517578,0.0,0.0,42.25000000000001,0.0,0.0,0.0,2025-05-13 12:00:00,25,5,13,12,2025-05-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.231374999999344,1.3705867727537635,Normal
2024-07-12 13,HVAC.SecondaryPump,17.38399999999092,1.001944444445144,932.6069183349609,1615.295166015625,0.0,0.0,34.13333333333333,0.0,0.0,0.0,2024-07-12 13:00:00,24,7,12,13,2024-07-12,2024-07-12,11.0,15.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,21.038750000003393,21.02364242990326,Overconsumption
2025-10-28 09,HVAC.Chiller_1,86.10599999991246,1.002222222222372,960.5370483398438,1663.678833007812,0.0,0.0,24.3,0.0,0.0,0.0,2025-10-28 09:00:00,25,10,28,9,2025-10-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,85.7095863035022,0.0,0,84.73736250003859,-1.5894798270448767,Normal
2025-04-26 07,HVAC.SecondaryPump,16.15300000002026,0.9325000000008004,955.2596588134766,1654.527923583984,0.0,0.0,28.40833333333333,0.0,0.0,0.0,2025-04-26 07:00:00,25,4,26,7,2025-04-26,2025-04-26,16.0,27.0,0.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,6,17.010950000000413,5.311397263536664,Normal
2024-05-25 15,HVAC.SecondaryPump,17.83100000000559,1.026944444444325,927.947265625,1607.219085693359,23.34166666666667,57.82999999999997,41.8,0.0,0.0,0.0,2024-05-25 15:00:00,24,5,25,15,2024-05-25,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,21.624987500001044,21.277480231026093,Overconsumption
2024-02-08 09,HVAC.PrimaryPump_2,7.187999999994645,0.6052777777781557,927.2827911376953,1606.081146240234,6.45,-17.475,31.05,0.0,0.0,0.0,2024-02-08 09:00:00,24,2,8,9,2024-02-08,2024-02-08,8.0,18.0,0.0,0.0,153.0,0,0.0,0.0,0.0,0.0,0.0,4,7.165774999999712,-0.3091958819553313,Normal
2025-07-21 11,HVAC.SecondaryPump,17.95700000002398,1.000277777777228,961.0725555419922,1664.608459472656,0.0,0.0,33.40833333333333,0.0,0.0,0.0,2025-07-21 11:00:00,25,7,21,11,2025-07-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,21.602124999997976,20.29918694642271,Overconsumption
2025-05-23 07,HVAC.PrimaryPump_2,8.84100000000035,1.006944444444343,958.2274627685547,1659.683624267578,0.0,0.0,24.68333333333334,0.0,0.0,0.0,2025-05-23 07:00:00,25,5,23,7,2025-05-23,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.617899999999917,-2.5234701956840104,Normal
2024-05-01 13,HVAC.SecondaryPump,17.58600000001024,1.015277777777555,925.1984710693359,1602.470489501953,25.565,47.68666666666666,44.2,0.0,0.0,0.0,2024-05-01 13:00:00,24,5,1,13,2024-05-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,20.622349999997642,17.26572273391125,Normal
2024-04-21 14,HVAC.PrimaryPump_2,12.54799999999977,1.001388888888869,929.7268676757812,1610.325134277344,28.15333333333333,50.25666666666668,41.49,0.0,0.0,0.0,2024-04-21 14:00:00,24,4,21,14,2024-04-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.553199999999787,0.041440867070594314,Normal
2024-02-13 07,HVAC.Chiller_1,96.29899999999907,0.7291666666665151,933.9035797119141,1617.552947998047,19.72666666666668,-19.80499999999998,20.9,0.0,13.0,11.9,2024-02-13 07:00:00,24,2,13,7,2024-02-13,2024-02-13,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,1.0999999999999996,0,94.86363750001374,-1.4905269005756496,Normal
2024-05-16 09,HVAC.Primarypump_3,12.08599999999933,1.010000000000218,924.8016052246094,1601.771118164062,21.33833333333333,57.97333333333332,31.55,0.0,0.0,0.0,2024-05-16 09:00:00,24,5,16,9,2024-05-16,2024-05-16,6.0,11.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,5,12.420475000000202,2.767458216125187,Normal
2025-10-17 07,HVAC.Chiller_3,21.07999999995809,0.2033333333333758,957.1683349609375,1657.847778320312,0.0,0.0,21.475,0.0,0.0,0.0,2025-10-17 07:00:00,25,10,17,7,2025-10-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.49325182522582,0.0,2,26.09345000000976,23.782969639761088,Overconsumption
2025-10-01 15,HVAC.SecondaryPump,17.75,1.016944444444562,963.2007598876953,1668.299163818359,0.0,0.0,29.775,0.0,0.0,0.0,2025-10-01 15:00:00,25,10,1,15,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.037412500000663,7.25302816901782,Normal
2025-03-19 12,HVAC.PrimaryPump_2,10.9419999999991,0.9175000000004729,957.9545288085938,1659.195190429688,0.0,0.0,45.46666666666667,0.0,0.0,0.0,2025-03-19 12:00:00,25,3,19,12,2025-03-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.394712499999695,13.276480533729803,Normal
2024-05-15 16,HVAC.PrimaryPump_2,11.65300000000025,1.002222222222372,935.1733856201172,1619.735382080078,22.16499999999998,59.99666666666663,36.92,0.0,0.0,0.0,2024-05-15 16:00:00,24,5,15,16,2024-05-15,2024-05-15,6.0,11.0,0.0,0.0,133.0,0,0.0,0.0,0.0,0.0,0.0,4,11.791762499999942,1.1907877799681632,Normal
2024-02-28 09,HVAC.PrimaryPump_2,12.00800000000163,1.0024999999996,925.1330108642578,1602.352508544922,14.80333333333333,0.0,31.13,0.0,0.0,0.0,2024-02-28 09:00:00,24,2,28,9,2024-02-28,2024-02-28,9.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.0,4,12.10341249999874,0.7945744503422472,Normal
2025-02-28 11,HVAC.SecondaryPump,17.57600000000093,1.001944444445144,927.4349670410156,1606.348846435547,0.0,0.0,32.84166666666668,0.0,0.0,0.0,2025-02-28 11:00:00,25,2,28,11,2025-02-28,2025-02-28,44.0,61.0,10.0,0.0,101.0,0,0.0,0.0,10.0,0.0,0.0,6,20.954212499994718,19.220599112389664,Normal
2023-12-02 14,HVAC.PrimaryPump_2,13.08099999999831,1.01166666666677,925.4884338378906,1602.975494384766,25.75,54.675,31.95,0.0,0.0,0.0,2023-12-02 14:00:00,23,12,2,14,2023-12-02,2023-12-02,9.0,6.0,0.0,0.0,96.0,0,0.0,0.0,0.0,0.0,0.0,4,12.243437499999567,-6.402893509661732,Normal
2025-04-03 07,HVAC.Chiller_3,44.06200000003446,0.3472222222221717,965.1623687744141,1671.701416015625,0.0,0.0,25.40833333333333,0.0,0.0,0.0,2025-04-03 07:00:00,25,4,3,7,2025-04-03,2025-04-03,20.0,37.0,0.0,1.0,111.0,0,0.0,0.0,0.0,0.0,0.0,2,70.99762500000506,61.13119014105018,Overconsumption
2024-04-26 02,HVAC.Primarypump_3,11.17299999999886,1.012222222222135,929.4033508300781,1609.744476318359,19.95,49.93833333333332,26.72,0.0,0.0,0.0,2024-04-26 02:00:00,24,4,26,2,2024-04-26,2024-04-26,7.0,9.0,0.0,0.0,129.0,0,0.0,0.0,0.0,0.0,0.0,5,11.159012500000541,-0.12519019062310863,Normal
2025-05-19 08,HVAC.Primarypump_3,13.91899999999441,1.001666666667006,942.8384246826172,1633.006866455078,0.0,0.0,31.775,0.0,0.0,0.0,2025-05-19 08:00:00,25,5,19,8,2025-05-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.689412500000355,-8.833878152126944,Normal
2024-07-08 10,HVAC.PrimaryPump_1,7.783999999999651,1.001944444444689,936.4448547363281,1621.947265625,0.0,0.0,24.86666666666667,0.0,0.0,0.0,2024-07-08 10:00:00,24,7,8,10,2024-07-08,2024-07-08,17.0,21.0,0.0,0.0,123.0,0,0.0,0.0,0.0,0.0,0.0,3,7.7424750000004225,-0.5334660842655456,Normal
2025-06-06 06,HVAC.Chiller_2,4.417000000015832,0.1127777777783194,948.1448059082031,1642.223907470703,0.0,0.0,22.54166666666667,0.0,0.0,0.0,2025-06-06 06:00:00,25,6,6,6,2025-06-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,7.8183874999842375,77.0067353397377,Overconsumption
2025-04-02 13,HVAC.PrimaryPump_2,13.48199999999997,1.001944444444234,945.4177398681641,1637.472045898438,0.0,0.0,49.86666666666667,0.0,0.0,0.0,2025-04-02 13:00:00,25,4,2,13,2025-04-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,10.239662499999463,-24.049380655692875,Underconsumption
2025-06-07 07,HVAC.SecondaryPump,17.91099999999278,1.003888888888469,956.2079162597656,1656.185241699219,0.0,0.0,26.84166666666667,0.0,0.0,0.0,2025-06-07 07:00:00,25,6,7,7,2025-06-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.85224999999955,5.255150466233885,Normal
2023-12-28 17,HVAC.Primarypump_3,12.31900000000041,0.9994444444441797,934.8397979736328,1619.170318603516,24.525,53.425,21.7,0.0,0.0,0.0,2023-12-28 17:00:00,23,12,28,17,2023-12-28,2023-12-28,6.0,9.0,0.0,0.0,93.0,0,0.0,0.0,0.0,0.0,0.0,5,12.436875000000077,0.9568552642232618,Normal
2025-05-08 20,HVAC.PrimaryPump_1,0.3119999999980791,0.02305555555540195,960.8160705566406,1664.170135498047,0.0,0.0,28.71666666666667,0.0,0.0,0.0,2025-05-08 20:00:00,25,5,8,20,2025-05-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0.3308999999996104,6.057692308220405,Normal
2025-04-15 08,HVAC.PrimaryPump_2,13.60300000000279,1.006944444444343,949.1812438964844,1643.997772216797,0.0,0.0,29.61666666666667,0.0,0.0,0.0,2025-04-15 08:00:00,25,4,15,8,2025-04-15,2025-04-15,18.0,34.0,0.0,0.0,124.0,0,0.0,0.0,0.0,0.0,0.0,4,12.678087499999492,-6.7993273542829415,Normal
2024-10-13 15,HVAC.PrimaryPump_2,13.65200000000186,1.001944444444234,961.2865142822266,1664.982025146484,0.0,0.0,46.625,0.0,0.0,0.0,2024-10-13 15:00:00,24,10,13,15,2024-10-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,10.034050000000343,-26.50124523880035,Underconsumption
2025-06-10 09,HVAC.PrimaryPump_1,6.325000000004366,0.4652777777773736,951.2156219482422,1647.524291992188,0.0,0.0,30.23333333333333,0.0,0.0,0.0,2025-06-10 09:00:00,25,6,10,9,2025-06-10,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5.887912499999539,-6.91047430837194,Normal
2025-06-18 15,HVAC.PrimaryPump_2,8.948000000003958,1.009166666666715,954.8793182373047,1653.874877929688,0.0,0.0,33.37500000000001,0.0,0.0,0.0,2025-06-18 15:00:00,25,6,18,15,2025-06-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.903612499999387,-0.4960605722457738,Normal
2025-02-14 14,HVAC.SecondaryPump,17.49299999998766,1.006388888888978,953.8708190917969,1652.141693115234,0.0,0.0,49.43333333333334,0.0,0.0,0.0,2025-02-14 14:00:00,25,2,14,14,2025-02-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.738375000001177,1.4027039387966067,Normal
2024-07-10 14,HVAC.PrimaryPump_2,11.6239999999998,1.002777777777737,930.1920318603516,1611.107604980469,0.0,0.0,38.475,0.0,0.0,0.0,2024-07-10 14:00:00,24,7,10,14,2024-07-10,2024-07-10,21.0,24.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,4,11.57627500000018,-0.41057295250877907,Normal
2025-03-07 12,HVAC.Primarypump_3,13.83099999999831,1.010000000000218,954.6316680908203,1653.451751708984,0.0,0.0,42.49166666666667,0.0,0.0,0.0,2025-03-07 12:00:00,25,3,7,12,2025-03-07,2025-03-07,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,5,12.922087500000998,-6.57156026315829,Normal
2025-05-07 06,HVAC.PrimaryPump_2,5.519000000000233,0.6786111111114224,946.5073394775391,1639.381591796875,0.0,0.0,21.09166666666667,0.0,0.0,0.0,2025-05-07 06:00:00,25,5,7,6,2025-05-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.458675000000444,53.26463127378306,Overconsumption
2025-05-05 12,HVAC.PrimaryPump_2,8.01299999999901,1.009722222222081,952.884521484375,1650.418182373047,0.0,0.0,46.98333333333334,0.0,0.0,0.0,2025-05-05 12:00:00,25,5,5,12,2025-05-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.21877499999955,2.5680144764827726,Normal
2024-06-29 11,HVAC.PrimaryPump_2,11.67599999999948,1.010000000000218,927.5600433349609,1606.558715820312,0.0,0.0,33.6,0.0,0.0,0.0,2024-06-29 11:00:00,24,6,29,11,2024-06-29,2024-06-29,16.0,16.0,0.0,0.0,114.0,0,0.0,0.0,0.0,0.0,0.0,4,11.67318749999985,-0.024087872555925503,Normal
2025-08-14 16,HVAC.SecondaryPump,16.77899999998044,0.9388888888888687,955.4548797607422,1654.878295898438,0.0,0.0,26.92500000000001,0.0,0.0,0.0,2025-08-14 16:00:00,25,8,14,16,2025-08-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.663650000003326,17.192025746625248,Normal
2025-04-28 12,HVAC.PrimaryPump_1,11.09300000000076,0.9175000000000182,947.9991607666016,1641.931091308594,0.0,0.0,47.00833333333333,0.0,0.0,0.0,2025-04-28 12:00:00,25,4,28,12,2025-04-28,2025-04-28,20.0,33.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0.0,0.0,3,9.448799999999915,-14.821959794471582,Normal
2024-11-23 17,HVAC.Chiller_3,94.64000000001397,0.6066666666670244,943.5047607421875,1634.178863525391,0.0,0.0,17.68333333333334,0.0,0.0,0.0,2024-11-23 17:00:00,24,11,23,17,2024-11-23,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,90.30176250000004,-4.583936496210156,Normal
2023-12-07 09,HVAC.Primarypump_3,12.16300000000001,0.9983333333334485,936.2311096191406,1621.579620361328,25.85,47.875,26.97,0.0,0.0,0.0,2023-12-07 09:00:00,23,12,7,9,2023-12-07,2023-12-07,6.0,11.0,0.0,0.0,109.0,0,0.0,0.0,0.0,0.0,0.0,5,12.31206249999994,1.2255405738710026,Normal
2025-05-04 12,HVAC.PrimaryPump_2,9.397000000004482,1.000833333333503,952.9589538574219,1650.562042236328,0.0,0.0,44.84166666666668,0.0,0.0,0.0,2025-05-04 12:00:00,25,5,4,12,2025-05-04,2025-05-04,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,4,8.623150000001056,-8.235075023976343,Normal
2025-10-08 17,HVAC.Chiller_3,64.20600000000559,0.3744444444446344,956.4010467529297,1656.509582519531,0.0,0.0,21.2,0.0,0.0,0.0,2025-10-08 17:00:00,25,10,8,17,2025-10-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,74.24194999999308,15.630860044211788,Normal
2024-05-05 07,HVAC.SecondaryPump,5.645000000004075,0.2508333333335031,468.3182220458984,811.1460571289062,22.84666666666667,58.98666666666666,33.52,0.0,0.0,0.0,2024-05-05 07:00:00,24,5,5,7,2024-05-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,4.728799999999865,-16.23029229412842,Normal
2025-08-18 10,HVAC.PrimaryPump_1,13.32400000000052,0.9263888888890506,951.4111785888672,1647.879333496094,0.0,0.0,22.5,0.0,0.0,0.0,2025-08-18 10:00:00,25,8,18,10,2025-08-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.674212500001612,-4.876820024008425,Normal
2024-06-12 17,HVAC.Primarypump_3,12.72599999999875,1.021388888888396,937.0944671630859,1623.061218261719,0.0,0.0,36.85833333333334,0.0,0.0,0.0,2024-06-12 17:00:00,24,6,12,17,2024-06-12,2024-06-12,34.0,46.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,5,12.715825000000018,-0.07995442400387354,Normal
2023-12-09 16,HVAC.PrimaryPump_2,4.75800000000163,0.3722222222218079,927.8245086669922,1607.022125244141,26.0,53.85,26.9,0.0,0.0,0.0,2023-12-09 16:00:00,23,12,9,16,2023-12-09,2023-12-09,6.0,9.0,0.0,0.0,110.0,0,0.0,0.0,0.0,0.0,0.0,4,4.896162500000057,2.903793610726769,Normal
2024-11-26 12,HVAC.Chiller_3,96.21400000003632,0.3652777777774645,938.1024169921875,1624.819671630859,0.0,0.0,42.70833333333334,0.0,0.0,0.0,2024-11-26 12:00:00,24,11,26,12,2024-11-26,2024-11-26,39.0,45.0,0.0,0.0,70.0,0,0.0,0.0,0.0,0.0,0.0,2,61.21232500000333,-36.37898330806305,Underconsumption
2024-01-22 12,HVAC.Primarypump_3,12.30599999999959,1.002222222222372,937.3675079345703,1623.552001953125,23.725,61.02500000000001,32.93,0.0,0.0,0.0,2024-01-22 12:00:00,24,1,22,12,2024-01-22,2024-01-22,0.0,0.0,0.0,0.0,172.0,0,0.0,0.0,0.0,0.0,0.0,5,12.142200000000162,-1.3310580204732132,Normal
2024-10-07 04,HVAC.PrimaryPump_1,3.447000000000116,0.3494444444445435,985.1941986083984,1706.392730712891,0.0,0.0,22.53333333333333,0.0,0.0,0.0,2024-10-07 04:00:00,24,10,7,4,2024-10-07,2024-10-07,24.0,28.0,0.0,0.0,85.0,0,0.0,0.0,0.0,0.0,0.0,3,4.190224999999748,21.561502756008316,Overconsumption
2024-04-24 19,HVAC.PrimaryPump_2,11.86000000000013,1.0024999999996,936.8766784667969,1622.684722900391,8.605000000000002,9.240000000000002,32.9,0.0,0.0,0.0,2024-04-24 19:00:00,24,4,24,19,2024-04-24,2024-04-24,8.0,9.0,0.0,0.0,135.0,0,0.0,0.0,0.0,0.0,0.0,4,12.020037499999944,1.3493887015161157,Normal
2024-04-26 17,HVAC.Primarypump_3,11.17899999999645,1.011111111110949,933.9622344970703,1617.621887207031,15.33,26.83666666666666,38.9,0.0,0.0,0.0,2024-04-26 17:00:00,24,4,26,17,2024-04-26,2024-04-26,7.0,9.0,0.0,0.0,129.0,0,0.0,0.0,0.0,0.0,0.0,5,11.32861250000059,1.3383352715286532,Normal
2025-01-09 13,HVAC.Primarypump_3,5.180999999996857,0.386388888889087,945.6257171630859,1637.858673095703,0.0,0.0,40.69166666666666,0.0,0.0,0.0,2025-01-09 13:00:00,25,1,9,13,2025-01-09,2025-01-09,50.0,56.0,6.0,0.0,86.0,0,0.0,0.0,6.0,0.0,0.0,5,4.823312499999195,-6.903831306656598,Normal
2024-02-29 10,HVAC.SecondaryPump,17.19800000000396,1.010555555555129,925.11181640625,1602.318054199219,20.75,0.0,33.79,0.0,0.0,0.0,2024-02-29 10:00:00,24,2,29,10,2024-02-29,2024-02-29,10.0,11.0,0.0,0.0,181.0,0,0.0,0.0,0.0,0.0,0.0,6,21.119312500000706,22.80097976506478,Overconsumption
2024-07-05 04,HVAC.PrimaryPump_2,3.091000000000349,0.2427777777775191,935.0989532470703,1619.624572753906,0.0,0.0,23.075,0.0,0.0,0.0,2024-07-05 04:00:00,24,7,5,4,2024-07-05,2024-07-05,12.0,23.0,0.0,0.0,118.0,0,0.0,0.0,0.0,0.0,0.0,4,2.889637499999651,-6.514477515389035,Normal
2025-11-03 10,HVAC.Chiller_1,80.0570000000298,0.9266666666662786,956.1031036376953,1655.991241455078,0.0,0.0,29.78333333333333,0.0,0.0,0.0,2025-11-03 10:00:00,25,11,3,10,2025-11-03,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,95.96045614840328,0.0,0,83.49071249996777,4.289084652106237,Normal
2025-04-20 15,HVAC.PrimaryPump_1,14.0280000000057,1.001388888888869,961.2603607177734,1664.9423828125,0.0,0.0,31.725,0.0,0.0,0.0,2025-04-20 15:00:00,25,4,20,15,2025-04-20,2025-04-20,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,13.700850000000083,-2.3321214713821306,Normal
2025-11-06 14,HVAC.Chiller_2,44.68500000005588,1.001111111111641,954.4494781494141,1653.116577148438,0.0,0.0,40.91666666666666,0.0,0.0,0.0,2025-11-06 14:00:00,25,11,6,14,2025-11-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,58.23985982089705,0.0,1,56.35931249996647,26.1257972471657,Overconsumption
2024-04-18 08,HVAC.SecondaryPump,30.39999999999418,1.009722222222081,923.9961547851562,1600.377014160156,21.15666666666667,0.0,37.13,0.0,0.0,0.0,2024-04-18 08:00:00,24,4,18,8,2024-04-18,2024-04-18,0.0,12.0,0.0,0.0,158.0,0,0.0,0.0,0.0,0.0,0.0,6,22.615037500002654,-25.608429276292817,Underconsumption
2025-05-25 10,HVAC.Chiller_2,26.13300000003073,0.4472222222229902,963.7281646728516,1669.206298828125,0.0,0.0,31.42500000000001,0.0,0.0,0.0,2025-05-25 10:00:00,25,5,25,10,2025-05-25,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,48.39637500000053,85.19257260912877,Overconsumption
2024-09-05 10,HVAC.Primarypump_3,12.70500000000175,1.008055555555075,941.7309722900391,1631.100189208984,0.0,0.0,30.68333333333334,0.0,0.0,0.0,2024-09-05 10:00:00,24,9,5,10,2024-09-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.654937500000234,-8.264954742238267,Normal
2024-01-10 10,HVAC.Primarypump_3,12.41899999999987,1.002222222222372,935.3802947998047,1620.114715576172,24.225,43.5,26.77,0.0,0.0,0.0,2024-01-10 10:00:00,24,1,10,10,2024-01-10,2024-01-10,6.0,5.0,0.0,0.0,147.0,0,0.0,0.0,0.0,0.0,0.0,5,11.976987500000098,-3.5591633786921477,Normal
2025-03-17 15,HVAC.PrimaryPump_2,13.53299999999945,1.001388888888869,947.5898742675781,1641.238525390625,0.0,0.0,49.825,0.0,0.0,0.0,2025-03-17 15:00:00,25,3,17,15,2025-03-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.666537500000505,-6.402589965262549,Normal
2024-04-06 16,HVAC.SecondaryPump,17.41800000000512,1.002222222222372,930.8247680664062,1612.200805664062,22.11666666666667,32.94833333333332,40.64,0.0,0.0,0.0,2024-04-06 16:00:00,24,4,6,16,2024-04-06,2024-04-06,13.0,10.0,0.0,0.0,168.0,0,0.0,0.0,0.0,0.0,0.0,6,18.129424999998992,4.08442415887969,Normal
2024-10-19 23,HVAC.PrimaryPump_2,13.35599999999977,1.006388888888978,987.7063903808594,1710.744476318359,0.0,0.0,22.725,0.0,0.0,0.0,2024-10-19 23:00:00,24,10,19,23,2024-10-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.744612499999604,2.909647349504645,Normal
2025-07-21 12,HVAC.Primarypump_3,13.93399999999383,1.008055555555984,957.7282257080078,1658.813568115234,0.0,0.0,36.30833333333333,0.0,0.0,0.0,2025-07-21 12:00:00,25,7,21,12,2025-07-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.909775000000351,-0.17385531788064604,Normal
2025-06-14 09,HVAC.Chiller_2,59.90600000007544,0.8344444444437613,956.8322601318359,1657.263427734375,0.0,0.0,28.44166666666667,0.0,0.0,0.0,2025-06-14 09:00:00,25,6,14,9,2025-06-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,74.95451249999023,25.120209160845064,Overconsumption
2024-06-28 08,HVAC.SecondaryPump,17.52300000000105,1.002500000000509,935.7719421386719,1620.77490234375,0.0,0.0,22.15,0.0,0.0,0.0,2024-06-28 08:00:00,24,6,28,8,2024-06-28,2024-06-28,14.0,16.0,0.0,0.0,108.0,0,0.0,0.0,0.0,0.0,0.0,6,23.398024999995688,33.52750670544019,Overconsumption
2024-10-21 18,HVAC.PrimaryPump_2,13.39199999999983,1.003055555555875,951.3273773193359,1647.715545654297,0.0,0.0,24.21666666666667,0.0,0.0,0.0,2024-10-21 18:00:00,24,10,21,18,2024-10-21,2024-10-21,23.0,30.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,4,13.138712499999974,-1.8913343787325276,Normal
2024-11-19 13,HVAC.Chiller_2,55.39699999999721,0.9155555555562387,950.9531097412109,1647.083587646484,0.0,0.0,41.08333333333334,0.0,0.0,0.0,2024-11-19 13:00:00,24,11,19,13,2024-11-19,2024-11-19,33.0,39.0,0.0,0.0,61.0,0,0.0,0.0,0.0,0.0,0.0,1,76.2503624999977,37.64348701193484,Overconsumption
